instance_form;sentence
silbitekstist instrumentaalmuusikas;Me ei saa rääkida silbitekstist instrumentaalmuusikas , kuid pilliheli tekitab siiski mingi ettekujutuse häälikulisest kõlast , mis on üsna sarnane vokaalsetes imitatsioonides kasutatavate silpidega klõ-lõk .
kollist migratsioonifondi;Kaitsepolitsei süüdistuse kohaselt laenas Kollist migratsioonifondi juhina oma ametiseisundit kuritarvitades osaühingule Regionaalkapital Maa & Vara 1,8 miljonit krooni .
isikust ettevõtjad;Keeleseadus sätestab eesti keele oskuse ja kasutamise nõuded erasektoris järgmiselt : “ Töökeskkonna ja tarbijakaitse nõuete täitmiseks ning keskkonna , tervise ja turvalisuse kaitse huvides peavad äriühingute , mittetulundusühingute ja sihtasutuste töötajad ning füüsilisest isikust ettevõtjad kauba või teenuse pakkumisel ja teabe edastamisel kasutama eesti keelt tööülesannete täitmiseks vajalikul tasemel .
aktsiaseltsist allkirjaga;Maksujõulisuse tõestamiseks tõid Varik ja Käpp oma tollasest töökohast , aktsiaseltsist Veireko juhataja allkirjaga tõendid selle kohta , et mõlemad on firmas ehitajad palgaga 7200 krooni kuus .
kuust kuusse;Kui me siis mööda koridori grimmituppa suundusime , kus Sind Tootsiks ja mind Kiireks pidi grimeeritama - kas oskasid siis aimata , et möödub pisut üle seitsme aasta ja samasse grimmituppa saab Sul olema asja päevast päeva , kuust kuusse , aastast aastasse ja nii tänaseni juba üle 37 aasta ! ?
argipäevast hommikusaadet;"Suurim üllatus on see , et argipäevast neljatunnist hommikusaadet "" R2 Hommik """" tuleb juhtima Maarja-Liis Ilus koos Allan Roosilehega ."""
blokaadist osavõtnute;Juhuslikult sain teada , et 20. mail toimus Vene Kultuurikeskuses Leningradi blokaadist osavõtnute koosolek ja seal anti neile kõigile tunnistused , mis annavad neile õiguse saada Eesti pankades soodustusi kommunaalmaksete tasumisel , st pole vaja tasuda teenustasu .
töötajast nõukogu;Hamburg ei olnud seisukohal , et Eesti Kütuse haldusnõukogu esimees peab ilmtingimata olema mõni majandusministeeriumi töötajast nõukogu liige .
eestlasest narkokulleri;Eesti Interpol : Iiri tolliametnikes äratas tähelepanu ühe eestlasest narkokulleri jõhker nägu
sotsialistist diktaatoril;USA toel võimule pandud valitsus ärataks aga Iraagis seni maapakku surutud islamistliku opositsiooniliikumise , mille järeleandmatus läänelikele normidele oleks selgelt tugevam kui sõjalisele jõule teotuval sotsialistist diktaatoril Husseinil .
turvafirmast ess;Mullu juulis küsis Maria tööd ka turvafirmast ESS ja omandanud Balti Äriturvakoolis kvalifikatsiooni , sai ta parkimisrühma liikmeks .
päevast päeva;Loodan , et päevast päeva liigume ideaali suunas .
tuhatkonnast üliõpilasest;Mõni tund pärast politsei sissetungi võttis tuhatkonnast üliõpilasest koosnev jõuk enda valdusse ülikooli laborihoone .
pekist sängi;Ta sobitub mugavalt eesti (rahva)muusika pekist sängi , kus tänu Kuldsele Triole , Allan Roosilehele ja veel paljudele käib niigi pidev taruiraraa .
skemaatislist episoodi;Variatsioon paistab alati haaravat ka mõnda üsna stabiilset ülekande fraasi , adverbi või kommentaari , mis alustab uut skemaatislist episoodi .
eraisikust maksuvõlglane;Maksuameti andmeil suurim eraisikust maksuvõlglane ärimees Toomas Peek kinnitab , et ei ole ärist eemaldunud ja tema ainuomanduses olev Monteray Holdings OÜ tegeleb kinnisvara ja investeeringutega .
albaanlasest immigranti;Kreeka on läinud reedest saadik maalt välja saatnud vähemalt 3500 albaanlasest immigranti .
elust-olust eestis;Nendega seonduvad küll mõisad ja mõned rahvalikud laulud , kuid tuleb tõdeda , et baltisakslaste elust-olust Eestis , sellest kadunud maailmast , on meil üsna vähe aimu .
rägastikust jõudnuna;Pirita jahisadama muulide ja kaide rägastikust vabasse vette jõudnuna tõmmatakse täispurjed üles ning esmatutvus purjetamisega võib maarottide jaoks alata .
keelest eksam;Soome valitsus langetas eile otsuse , et seni riigieksamina kohustuslik rootsi keel muutub soome keelt kõnelevatele õpilastele edaspidi vabatahtlikuks , samal ajal kaob ka rootsi- või saamikeelsete õpilaste kohustus teha soome keelest eksam .
kummist seksnukk;Arvatavasti mõtleb ta ka seksi ajal kellegi teise peale , mina olen nagu kummist seksnukk või miski tehniline abivahend .
mitteaadlikust neiu;Esimene kord Jaapani monarhia 2600-aastase ajaloo jooksul naib tulevane keiser mitteaadlikust neiu .
massöörist sparringupartner;Eilsel treeningul lendas massöörist sparringupartner Vladimir Stepanjan vasakule ja paremale .
presendist telgi;Projekti kuulus ka presendist telgi ja välipliidi soetamine seltsitegevuseks .
jänesekarvast kaunistusribaga;Kui säherdust rõivast ehib veel ehtne jänesekarvast kaunistusribaga krae , võib sellega edukalt ka pidulikumale üritusele ilmuda .
laborist analüüside;Morgani ema saabub Eestisse septembris , suvel käinud isa võttis Rägavere maadelt kaasa mullaproove , millele ootab nüüd laborist analüüside vastuseid .
koolipiigast kahju;Mul on kohe koolipiigast kahju .
keelest urmas;Inglise keelest Urmas Alas .
kardioloogiast protsenti;Kirurgia osakondadest 11 , kardioloogiast 5 protsenti .
soost vastasmängijatele;Tänapäeval mängib alalhoidliku talupojamõistuse kehastust küüniline poliitik , kes püüab “ võõra ” silti kaela riputada oma eesti soost vastasmängijatele Toompeal .
soomlasest laevameest;Kell 02.37 startinud piirivalve lennusalga kopter jõudis puksiirini kell 04.23 ja vintsis erakordselt rasketest ilmastikutingimustes neli soomlasest laevameest pardale .
koolist äratuleku;Koolist äratuleku peamiseks põhjuseks peab ta ülesuhtlemist - koolis käis suu kogu päeva , õhtul ootasid temast vestluskaaslast isa ja oma tutvusringkond .
ameeriklasest tagamees;Vahepeal tiimiga liitunud neljas välismaalane , ameeriklasest tagamees Daniel Johnson lahkus Eestist üheski mängus osalemata .
teevalikust maitsega;Teevalikust näiteks imehead suitsutatud maitsega Lapsang Souchongi , mida idamaades kuuldavasti just sügiseti hea meeleolu hoidmiseks juuakse .
isikust ettevõtjana;Kui olete kaotanud töökoha ja mõtlete ettevõtluse või füüsilisest isikust ettevõtjana tegutsemise peale , siis samalt küljelt leiate näiteks Ettevõtluskooli EMI EWT Ida-Lääne Koolituse , EM Majanduskooli .
kodanikust meesterahvas;Tallinnas hukkus täna öösel Kasvu tänaval põlengus Rootsi kodanikust meesterahvas .
portugallasest väravavaht;"Barca portugallasest väravavaht Vitor Baia oli kodumaalgi samalaadse juhtumi läbi elanud ja nimetas seda "" väga ebameeldivaks """" ."""
palestiinlasest suitsiiditerrorist;Palestiinlasest suitsiiditerrorist tappis ööl vastu laupäeva Tel Avivi mereäärses ööklubis vähemalt 17 ja haavas enam kui 90 inimest , teatas Iisraeli politsei laupäeval .
soomlasest peatreener;""" Mängisime kogu turniiri kui üks meeskond , see tõi meile ka edu , """" iseloomustas saadud võitu soomlasest peatreener Vesa Surenkin ."""
trepist laskudes;Trepist laskudes kuulsin kõnelust , mis mind hämmastas .
rahvusest esinejad;Mitmest rahvusest esinejad tutvuvad eesti sügistalviste kalendrikommetega ja tutvustavad omi kombeid - kuulda-näha saab ukrainlaste nigulapäeva tähistamist , ukraina , vene ja valgevenekoljadasid ning teistegi rahvaste kalendrifolkloori .
oivikust kõrgkoolilõpetaja;Las vastab keegi eliidi hulgast , näiteks presidendi vastuvõtule palutud oivikust kõrgkoolilõpetaja , edukas töövõtja , noor inimene , tulevikusepistaja .
velvetist ülikonnad;Laval olid hästiistuvad , vaba joonega siidpluusid , sviitrid , polod , mantlid ja velvetist ülikonnad .
kullast kihi;Kullast kihi all on papist karkass
vannitoast koridori;Näiteks kontserdi eel olen erutatud ning kappan toast tuppa ja vannitoast koridori .
aastast professorina;Alates 1978. aastast õpetas ta kompositsiooni Eesti Muusikaakadeemias , 1993. aastast professorina .
varalahkunust mälestusi;Keegi asub kirjutama varalahkunust mälestusi ega lase ennast segada isegi mitte sellest , kui talle meenutatakse “ rollis lebavat ” näitlejat teatri ees .
aastast juhataja;Aastast 1992 TTÜ Küberneetika Instituudi juhtimissüsteemide osakonna juhataja , aastast 1998 TTÜ üldinformaatika professor , üldinformaatika õppetooli juhataja .
kentaurist teatrikooli;Kentaurist teatrikooli värske lõpetaja valis paljude pakkumiste seast just Ugala .
aastast näitleja;1998-ndast aastast vabakutseline näitleja .
enesetaputerrorist pommiplahvatuses;Lõuna-Iraagis Kerbalas tappis enesetaputerrorist pommiplahvatuses 45 inimest , 138 sai haavata , Ramadis surmas end politseinike ja sõjaväelaste seas õhkinud enesetaputerrorist 80 inimest , 65 kannatanut on toimetatud haiglasse , teatas ETV24 .
slaavlasest paavst;Sest ta oli esimene slaavlasest paavst .
regatist osa;Laeva kapteni Koit Pautsi sõnul on ta Muhu väina regatist osa võtnud 11 korral , esikohale on tuldud neist neljal .
muusikaõpetajast tütar;Käbini muusikaõpetajast tütar elab omaette Tallinnas , poeg on Moskvas tuumafüüsik .
mänedžerist kihlatu;Mänedžerist kihlatu Kristjan-Thor Vähi sõnul võtab Kristina ilmselt 2007. aasta kevadel hingetõmbeaasta .
rahvusest isik;Asutuses viibides peab vene rahvusest isik loobuma täielikult oma vanast elust ja tuttavatest inimestest .
sakslasest trummari;Koos sakslasest trummari ja DJ J. Peter Schwalmiga tehtud “ Drawn from Life ” on kõige pärdilikum Eno plaat , vähemalt ütleb see tobe võrdlus midagi neile , kes on kuulnud Pärdi orkestripala “ Orient & Occident ” .
afgaanist vangi;Kaks afgaanist vangi kinnitasid , et nad ei ole kunagi ameeriklaste vastu võidelnud .
koolimajast vahetundide;""" Koolid ei tohi piirata ühegi õpilase lahkumist koolimajast vahetundide või vabade tundide ajal , """" kinnitas õiguskantsler Allar Jõks ."""
papist supermodellinägudega;"Tema mitmeekraanilises videotöös "" Kuritöö ja karistus """" tulistavad papist supermodellinägudega amatsoonid granaadiheitjatest , kuuli- ja miinipildujatest ning automaatidest ."""
miljonärist seiklusteotsija;Viiekümne viie aastane miljonärist seiklusteotsija alustas lendu 31. detsembril St.
aastast õppejõud;1933. aastast Tartu Ülikooli õppejõud .
vabariiklasest kuberneri;Schwarzenegger on end ümbritsenud ka endise vabariiklasest California kuberneri Pete Wilsoni nõunikega , mis süvendab veelgi spekulatsioone tema kandideerimisest 2006. aasta valimistel .
pensionärist pedagoog;""" Ma ei oleks niisama heast peast oma klassi poolele teele jätnud , """" kinnitab pensionärist pedagoog ."""
ag2r-ist prantslane;Kolmas oli eestlase endine klubikaaslane Ag2r-ist prantslane Jean-Patrick Nazon .
eestlasest vangi;Kolm  eestlasest  vangi pääsevad Taist Eestisse karistust kandma    ( PM Online 6. mai . ) [ 29 ]    ,   Kolm eestlast pääseb Tai vanglaõudustest      [ 30 ]    ,   Eesti vangid  õppisid ja sportisid Tais     [ 31 ]    , Tai laseb veel kaks  eesti  narkokullerit koju    [ 32 ]    .
diktaatorist ema;""" Tavaliselt on sellistel inimestel olnud diktaatorist ema , vägivaldne isa või vend , """" räägib ta , lisades , et tänapäeval võib põhjuste loetelule lisada ka vägivaldsed filmid ."""
vaskplekist osa;Keskkonnakaitsjate , kuid ka arhitektide protesti põhjustas kompleksi Pärnu maantee äärde ulatuv , kahe korruse kõrgustel sammastel seisev vaskplekist osa , mille rajamine toob kaasa ka pärna mahavõtmise .
liitlasest kutse;Kahe Põhja-Korea lähimast liitlasest riigi kutse oli Venemaa presidendi Vladimir Putini ja Hiina presidendi Jiang Zemini Pekingi kohtumise olulisim hetk , teatas Reuters .
isikust ettevõtjana;Eradetektiivil on lubatud tegutseda füüsilisest isikust ettevõtjana või äriühinguna .
jordaanlasest terrorist;Hassani teatel on jordaanlasest terrorist al-Zarqawi saanud haavata pähe ja mujale kehasse , kui tema Süüria piiri lähistel Qaimi linna külje all asuvat varjendit pommitasid .
kriitikust autsaiderilt;Kui mul turgatas pähe , et Joonase-suguse autsaideri näitusest oleks põnev lugeda mõnelt kriitikust autsaiderilt , kes tema isikust ja mütoloogilisest pagasist suurt ei teaks , matsin mõtte sealsamas maha , kuna kujutasin liiga elavalt ette Andrus Joonasest kirjutatud bakalaureusetööst mahakribitud juttu .
itaallasest ründeäss;Euroopa jalgpalliliit UEFA uurib Newcastle Unitedi ametlikku kaebust , nagu olevat Inter Milano itaallasest ründeäss Christian Vieri teisipäevases Meistrite Liiga mängus solvanud Kongo päritolu Lomana LuaLuat rassistlike kommentaaridega .
rotatsioonist ühenduse;Rohkete kallistuste ja meestevaheliste suudlustega alanud üritus tõestas , et mingist varem paljulubatud rotatsioonist ühenduse liidri kohale ei ole juttugi ja võim SRÜ-s peab jääma Moskvale .
lõhest erakonnas;Räägitakse lõhest erakonnas ja liidrite omavahelisest võitlusest .
plekist nõud;Mätaste vahel on plekist nõud muidugi kõige õigemad .
revolutsionäärist ajaviitjaks;Revolutsionäärist ajaviitjaks
isikust ettevõtja;Jelena Dõšlovaja , füüsilisest isikust ettevõtja , elukoht Narva , isikukood 45907023712 .
distantsist osavõtjatele;Teenindus sama nii 63 km kui 31 km distantsist osavõtjatele
arvutialast kõrgharidust;Kuna uusi õppejõude juurde ei tule , siis ei suuda ülikoolid enam anda n.-ö harilikku kvaliteetset arvutialast kõrgharidust .
klaasplastist kerepaneelidest;Kui auto koosneb nelikanttorust kokkukeevitatud raamist ja klaasplastist kerepaneelidest , on 325 hobujõudu selle jaoks päris piisav kogus .
katkestajast leedi;Katkestajast saiterasnärvidega leedi
pähklipuust klaveri;Villa jaoks mööblit otsivad vanakraamikaupmehed leidsid 150 aasta vanuse Ammende perekonnale kuulunud pähklipuust klaveri .
kunstnikust abikaasaga;Noortekirjanik Aidi Vallik ( 31 ) oli kunagi punkar , nüüd aga õpetab siivsalt Haapsalus Wiedemanni gümnaasiumis eesti keelt ja kirjandust , kasvatab kunstnikust abikaasaga tütart ja rõõmustab , kui aed õitseb .
mõrvarist habemeajajast;Film räägib mõrvarist habemeajajast nimega Sweeney Todd .
elanikkonnast tingimusel;Vastavalt Eesti 3G litsentsitingimustele tuleb 2010. aastaks katta 3G võrguga 30% Eesti elanikkonnast tingimusel , et andmeedastuskiirus linnades on vähemalt 144 ja mujal 64 kilobitti sekundis .
nahast riided;See kurjuse moment on vast keskmise metalmehe rõivastusest ja imagost tekkinud , you know - nahast riided , pikad juuksed , hunnik kulinaid kõrvas ja ninas jne.
soost pastorite;Selle abimaterjali otse esmaabilist tähtsust saksa soost pastorite jaoks on tapva otsekohesusega kommenteerinud  Uku Masing  oma kirjutises   “ Hans Susi 1551. a. tõlkest ”   “ Emakeele Seltsi Aastaraamatus ” X ( 1964 , lk. 122 ) : “ Kui kirikuõpetaja ei mõistnud piisavalt maakeelt , et selles jutlustada , siis ta ometi võinuks lugeda eestlastele mõistetavaks tunnistatud piiblitekste ning kohmerdada midagi kokku nende ja kirikulaulude fraaside põhjal . ”
keelest krista;Inglise keelest Krista Mits , Juhan Kahk .
isikust ettevõtjatele;Füüsilisest isikust ettevõtjatele õnnestus leida paar-kolm kursust , neist huvitavaim puudutas raamatupidamist ja tuntuim oli üksiktegija Olavi Kärsna .
harvanähtavast kübaratrikist;Hoolimata harvanähtavast kübaratrikist vangutas Zelinski pead : Raisk , kuidas paaril korral andestamatult võimalused tuulde lasin !
kanadalannast sprinditähte;Wittyl õnnestus lüüa kanadalannast sprinditähte Catriona LeMay Doani 0 , 32 sekundiga .
pargist suvega;Mängu- ja atraktsioonijuhtidena käib pargist suvega läbi 200 noort tööotsijat .
kummist hüppebatuuti;Need on kaks täispuhutavat kummist hüppebatuuti ja vaateratas .
palgatõusust põhiosa;Palgatõusust põhiosa moodustavaks kohtunike palga tõusuks planeeris justiitsministeerium juba varakult käesoleva aasta eelarvesse 7 miljonit krooni .
klaasist relvakapp;Klaasist relvakapp elutoaseinal , võrgust vahesein , kaitsevärvides diivanipadjad .
loomahammustusest marutaudi;Tallinna Keskhaigla juures tegutseva antiraabilise kabineti arst Olga Priimann ütles , et viimati registreeriti Eestis loomahammustusest marutaudi nakatumise juhtum 1986. aastal .
praktikust žüriiliikme;Praktikust žüriiliikme Andrus Vaariku sõnul polnud valiku tegemine raske .
kogupindalast siseveekogude;Suurima siseveekogude pindalaga riigid Riik Protsent riigi kogupindalast Siseveekogude pindala ( km2 )
jalgpallurist abikaasa;Kaduma läksid Posh Spice'i topid ja miniseelikud , firmapesu ja bikiinid ning paljud perekondlikult armsad asjakesed , muu hulgas lapsukese pilt koos esimese juuksekiharaga ning kuldraamis perefoto ühes jalgpallurist abikaasa David Beckhami ja Brooklyniga , mis oli Victoriale kingitud valentinipäevaks .
bosnialasest äär;Kaotajate paremad olid bosnialasest äär Abdurahman Kahrimanovic 18 , Edvard Nikitovic 17 ja Primoz Kobale 16 silmaga .
kantslist maaliidu;Toimetusele on teateid tulnud , et Harju-Jaani õpetaja Normann kantslist maaliidu hääks kihutustööd teeb .
väliseestlasest lauljaks;Mõni kuu enne esinemist ei teatud diskotähest õieti midagi , aga sama aasta kevadel tehtud ajalehe- , raadio- ja TV-programmidest sai Indra tuntuks ja teda peeti parimaks väliseestlasest lauljaks .
kiirabitöötajast abikaasa;""" Sõiduautost ei saanud enam kedagi välja tirida , """" lisab kiirabitöötajast abikaasa ."""
isamaalasest valitsusjuht;Kujunenud on vastuoluline olukord : isamaalasest valitsusjuht Guntars Krasts kinnitab Euroopale , et kodakondsuskü-simuste alal tehakse kõik , mis võimalik , ning samal ajal võitleb tema erakond aktiivselt nendesamade Euroopa nõutud seaduseparanduste vastu .
nädalast nädalasse;Korvpallis ei ole kunagi stampsituatsioone , mis korduksid päevast päeva , nädalast nädalasse või kuust kuusse .
kiiev-klassist lennukikandjat;Vene laevastik võttis relvastusest maha neli vanemat tüüpi Kiiev-klassist lennukikandjat .
kanadalasest vormelipiloot;Mida iganes kanadalasest vormelipiloot Alex Tagliani ka ei teeks , tema mõtted lähevad ikka ja jälle tagasi ühte kohta - laupäevasele CART võidusõidusarja Saksamaa etapile , kus hea sõber Alex Zanardi kohutavas avariis mõlemad jalad kaotas .
hispaanlasest kohtunikul;Palju tööd oli mängu hispaanlasest kohtunikul Garcia Arandal , kes 90 . minutil eemaldas teise hoiatuse tõttu Interi kaitsja Salvatore Fresi .
kriitikast kristluse;Su kriitikast kristluse suhtes kumab see ju täitsa läbi ?
tuvastuseksperdist politseinikku;Eesti on kriisipiirkonda saanud 15-liikmelise päästemeeskonna , samuti viibib ÜRO egiidi all Indoneesias üks eesti arst ning Tais kolm tuvastuseksperdist politseinikku .
lauljahakatisest naine;Vahemärkusena olgu öeldud , et Davidi lauljahakatisest naine ei olnud asjade sellise arengu üle just rõõmus miks peab mu mees Jordani numbrit kandma ?
eestlasest ralliässale;Veebruaris loovutatakse Focuse mudeliseeria esimene võimsaim eksemplar RS eestlasest ralliässale Markko Märtinile .
pillimehest regionaalministrile;“ Leidsime oma Nokia ja lasime lood paljude toetajate abiga CD-le pressida , ” selgitas ansambli liider Oleg Sõlg pillimehest regionaalministrile Toivo Asmerile .
leedulasest keskmängija;KORVPALL Balti liigas viimasel kohal asuv Pirita BM korvpalliklubi täiendas meeskonda leedulasest keskmängija Saulius Dumbliauskase ja noore Eesti tagamehe Joosep Poklaga .
meessoost järglastele;""" Statistika kinnitab , et värvipimeduse annab enamasti edasi ema meessoost järglastele ."""
iirlasest laureaat;Ameeriklase Arthur Milleri nime nimetati näitekirjanike hulgast kõige rohkem , kuid talle hingasid suisa kuklasse inglane Harold Pinter ning iirlasest Nobeli kirjanduspreemia laureaat aastast 1969 Samuel Beckett .
narkomaanist diiler;"Enne "" tööle asumist """" oli narkomaanist diiler süstinud endale järjekordse annuse heroiini , mistõttu jäi ta vahistamise järel apaatselt põrandale lamama ."""
metallist angaar;Päästekeskus sai teate tulekahjust Tallinnas Viljandi maanteel kell 3.39 ning sündmuskohal selgus , et süttinud on metallist angaar mõõtmetega 20 x 50 meetrit .
sõdurist passiivsus;Soovida jättis tegelaste käitumismotiivide psühholoogiline põhjendatus - näiteks jäi arusaamatuks talutütre Elli ( Triinu Meriste ) aprioorne võimukus ning tema sõdurist venna passiivsus .
matemaatikaõpetajast klassijuhataja;Matemaatikaõpetajast klassijuhataja Kadri Pensa ütleb , et ühe Andruse tüki etendasid klassivennad ka ära .
ameeriklasest tagamehest;KORVPALL Tallinna BC Kalev/Cramo juht Ivar Valdmaa ei soovinud eile kommenteerida küsimust , kas nad kaaluvad ameeriklasest tagamehest Marlon Parmerist loobumist ja tema asemel uue leegionäri otsimist .
maist märkimisperioodi;Aktsiad noteeritakse Oslo Väärtpaberibörsil ja New Yorgi Väärtpaberibörsil pärast 29. maist 15. juunini toimuvat märkimispereioodi institutsioonilistele investoritele ja 31. maist 15. juunini toimuvat märkimisperioodi erainvestoritele .
rahvusest ärimees;Pranas Mickeviciuse nimi kerkis avalikkuse huviorbiiti pärast mõni kuu tagasi peetud suurejoonelist pulmapidu Sitsiilias , kuhu leedu rahvusest Eesti ärimees Pranas Mickevicius sõidutas suure osa siinsest ärieliidist .
uurijahuvist teooria;""" Ma tunnistan , ma ei küsinud seda niivõrd puhtsüdamlikust uurijahuvist teooria vastu kui uuristajahuvist akadeemiku kallal ."""
maamajast puupliit;Et nad siin olemas olid , tundus mulle väga naljakas maamajast puupliit ja ahi välja lõhkuda .
isamaaliitlasest abilinnapea;Isamaaliitlasest abilinnapea Sulev Alajõe nimetas Einar Kelderit reeturiks .
tšiillasest kirjasõbra;Üleeile muretsesin endale näiteks tšiillasest kirjasõbra .
sugulasest eelkäija;Volvo pesamuna S40 säilitas mudelivahetuse käigus küll nime , kuid Ford Focus C-Maxi ja Mazda3-ga autopõhja jagav sedaan on sootuks teine tera kui Mitsubishi Carisma sugulasest eelkäija igast otsast ehtne rootsi värk nagu magus heeringaski .
kohast võrkpalliliigas;Kohast võrkpalliliigas loobub teine Tartu klubi Schenker BTL .
kokakunstist lugu;""" Toitu tuleb valmistada armastuse ja pühendumisega jumalale , siis saab ta eriti maitsev , """" ütleb kokakunstist lugu pidav Gandharvika ."""
päevast päeva;Wismari haigla peaarsti asetäitja Jaanus Mumma puutub inimestega , kes tahavad oma haiguseks kasvanud joomisharjumustega lõpuks midagi peale hakata , kokku päevast päeva .
talust peegel;Lisaks leiti talust peegel narkokahtlusega aine jälgedega ja kott pruunide taimelehtedega , mis saadeti aine tuvastamiseks koos kanepitaimedega ekspertiisi .
terasest kööginõud;Roostevabast terasest kööginõud ei reageeri hapete ega teiste ühenditega , seepärast võib neis ka valmis toitu säilitada .
memmepojast rokikuningaks;Memmepojast rokikuningaks
rahvusest elanikkonda;Usuasjade volinik Kivi kirjutas 1947. aastal aruandes Moskvale : “ ENSV oludes tuleb kõige enam arvestada luteri usku , sest ta haarab umbes 3/4 eesti rahvusest elanikkonda ja vaatamata kõigile nähetele omab küllaltki sügava autoriteedi . ”
läänest tulija;Juba tegelaste loetelu toob näole kerge muige : kuningas Arnold , kuninganna Ingrid , Vene regent Karl , Karli soosik Toome , öövaht Sink , Singi vend Edgar , kamina elanik Kama , läänest tulija Mariann , idast tulija Enn .
linlasest taluperenaine;Tegevust leidis linlasest taluperenaine ka mujal kui laudas ja põllul , ta sulandus kiiresti taluperenaiste seltsi liikmeks .
pärist võitja;Indiast pärist 24-aastane kolmekordne Rahvaste Ühenduse mängude võitja , kes on kahel korral tulnud ka kadettide maailmameistriks ja tänavu Aasia meistrivõistlustel hõbedale , pidi ise langema veerandfinalis ja seega pole eestlasel asja ka lohutusringi , kirjutab  .
ukrainlasest treeneri;Jaansoni usku aitab toita koostöö USA-s töötava ukrainlasest treeneri Igor Grinkoga .
araablasest austaja;""" Likvideerimine korraldati Pariisis , et Briti salateenistus pääseks vastutusest , """" väitis Babel , lisades , et printsessi araablasest austaja kohalolek pidi agentide arvates kahandama avalikkuse kaastunnet ."""
naiseõest tädi;See pere elas Tähe tänav 19 ja koosnes vanahärra Absalonist , tema naisest , naiseõest tädi Emmyst ja tütrest .
venelannast maailmameistril;Naiste kaugushüppes jäi venelannast maailmameistril Ljudmilla Galkinal seitsmest meetrist puudu ainult üks sentimeeter .
aastast maive;Akadeemia raamatukogu direktorid olid 1954.-1961. aastani Ksenia Tohver , 1961.-1983. aastani Felix Kauba ja alates 1984. aastast Maive Triipan .
poolteisestsajast ametist;Noorte ja oma tööalase karjääriga rahulolematute inimeste nõustamiseks mõeldud raamat sisaldab üldist tööotsimisega seonduvat teavet ja ülevaate poolteisestsajast ametist , tuues ära põhilise töö iseloomu ja selleks vajalikud eeldused ja oskused .
kasvust osa;Kasvust suurima osa andis pangakaartide väljastamisest saadud tulu .
esitlusest osavõtnutele;Radioloogiaõde Marika Tepp tutvustas esitlusest osavõtnutele Heli Holmist tehtud röntgeniülesvõtte näitel seadmete käsitsemist ja võimalusi .
katastrist andmete;( 8 ) Katastrile andmete esitamise ja katastrist andmete väljastamise üle peab katastripidaja arvestust elektrooniliselt .
fondist toetuse;Fondist toetuse saamisel antakse prioriteet projektidele , mis toovad kasu piirkondadele , kus esineb erilisi raskusi rahuldavate tootmisstruktuuride väljaarendamisel ja mis vastavad ka ühele järgmistest kriteeriumidest :
soojussõlmest korterisse;Teekonnal soojussõlmest korterisse läheb vesi 5 korda kallimaks
eestlasest profijalgrattur;27. august - Jaanus Kuum , esimene eestlasest profijalgrattur .
ajaloolasest poliitiku;Seetõttu kogus Tallinna ülikooli ( TLÜ ) rektor Rein Raud ühte loengusaali TLÜ poliitikateooria professori Rein Ruutsoo , ajaloolasest poliitiku Mart Laari , TLÜ ajaloo instituudi direktori Magnus Ilmjärve ja humanitaarinstituudi kultuuriteooria lektori Marek Tamme , et lasta neil sõbralikus akadeemilises õhkkonnas mõtteid vahetada .
avastajast astronoom;Üks kahest Hale-Boppi komeedi avastajast USA astronoom Alan Hale on aga väitnud , et kogu vaidlus Pluuto staatuse üle on mõttetu .
kogutoodangust teadustööle;"Tänapäeval kulutavad araabia riigid kõigest 0,15 percent ; rahvuslikust kogutoodangust teadustööle ."
karistuslöögist skoori;350-pealine publik A.le Coq Arenal hakkas juba mõtlema lisaajast ja penaltiseeriast , kui neli minutit enne mängu lõppu avas karistuslöögist skoori vaid kolm minutit platsil viibida jõudnud Konstantin Nahk .
isikust klient;Füüsilisest isikust Klient võib suhelda ET-ga ja teha tehinguid isiklikult või esindaja kaudu .
kassast muuseumipilet;Töötoas osalemiseks on vaja osta kassast muuseumipilet ( lastepilet 15 , täiskasvanute oma 30 krooni ) ning materjalikomplekt ( 15 krooni ) .
plastmassist panipaiga;Erikonstruktsiooniga plastmassist panipaiga maht on 8,5 kuni 9 m² ning ta on jagatud vähemalt kolme sektsiooni .
iirlasest treener;Grahamist ilma jäänud Leeds kaotas kodus Leicesterile , kelle iirlasest treener Martin O'Neill on Leedsi omanike esimene valik shotlasele asendaja otsimisel .
isikust ettevõtja;Siri Allvee , füüsilisest isikust ettevõtja , elukoht Sõmeru vald , Lääne-Virumaa , isikukood 45206195223 .
ärimehest poeg;Mõne aasta eest tabas teda raske hoop : tapeti tema Moskvasse jäänud alla 30aastane ärimehest poeg .
puidust põllumajandustarbed;x luuad , puidust põllumajandustarbed ,
sotsialistist presidendi;"Seejärel kukutas ta loosungi all "" Mina või kaos """" putšiga sotsialistist presidendi Salvador Allende ."""
leedulasest tegevjuht;Balti liiga leedulasest tegevjuht Mindaugas Balciunas leidis , et lauakohtunike eksimused olid piisavalt rängad , et Gulbene võit tühistada .
poroloonist polsterdusega;Valatud ja poroloonist polsterdusega saabas toetab küll hästi
mõrvarist kuriteokaaslane;Kohtu määruse järgi peab Fomin ( 25 ) olema vahi all vähemalt kuni 1. juunini , tema mõrvarist kuriteokaaslane Eduard Vintsevitš ( 25 ) aga vähemalt kuni 1. augustini , ütles politseiameti pressiesindaja BNS-ile .
