sentence;comp1_form;comp1_id;comp2_form;comp2_id
Kinnituseks artiklis toodud faktide ebatõeseks osutumisele on ehituse töökoosoleku protokollis 2. septembrist must valgel kirjas : “ Tellijal ei ole ehitajale pretensioone lepingu täitmise osas ja ehitaja ei ole oma tegevusega takistanud õppetöö algust 1. septembril .;septembrist;12;kirjas;15
Ta oli väga nõutud muusik , 1989. aastast ka Eesti Muusikaakadeemia õppejõud .;aastast;8;õppejõud;12
On kaks võimalust : kas püüda pensionikka jõudnud eksinud advokaate õigele teele suunata ja kõrgetele justiitsametnikele õiglusest järeleaitamistunde anda või tulevikule mõeldes asetada rõhk uue , eetilisema juristide põlvkonna kasvatamisele .;õiglusest;17;järeleaitamistunde;18
Normaalsemat elu sai Tiiu hakata maitsma alles pärast eelmise aasta lõpus ja selle aasta alguses tehtud lõikusi , mille käigus paigutati talle mõlema õla ja ühe puusa sisse üle kümne sentimeetri pikkused kroomkoobaltist proteesid .;kroomkoobaltist;33;proteesid;34
Viljelusest lõplikult loobumise lisatasud;viljelusest;1;lisatasud;4
Loomulikult ei mõelnudki noorpaar korterist lahkuda ja pensionärist tädike lüpsis Marianat ja sõbrannat kuis jõudis .;pensionärist;8;tädike;9
Avaldusele tuleb lisada ka asutamislepingu või asutamisotsuse ärakiri , Maksuameti tõend avansiliste maksete maksjana registreerimise kohta või äriregistri tõend füüsilisest isikust ettevõtjana registreerimise kohta , põhikiri , registrikood , Maksuameti õiend maksuvõlgnevuse puudumise kohta , kviitung riigilõivu tasumise kohta , andmekaitse järelevalveasutuses delikaatsete isikuandmete töötlemise registreerimise andmed ning esindaja olemasolul volikiri .;isikust;21;ettevõtjana;22
Homme toimuvale Kanada GP-le stardivad esireast vennad Schumacherid .;esireast;6;vennad;7
Näiteks hilisema virtuoosse maneeri kõlapingest ja perfektsusest vabastatud , mõnevõrra toores häälekasutus varases vokaalpolüfoonias ( inglise vokaalansambli “ The Tallis Scholars ” esinemine Arvo Pärdi juubelifestivalil 1995. aastal ) või veelgi varasemas ühehäälsuses ( hollandi ansambel “ Cercamon ” eelmistel barokkmuusika päevadel ) .;kõlapingest;5;häälekasutus;12
Romaanile annaks intrigeerivat ainest eesti soost mehe nõuandja roll Kurjuse impeeriumi liidri - Mihhail Gorbatšovi - juures .;soost;6;mehe;7
Eile varahommikul kell 4.11 teatati teisest õnnetusest raudteel : Näituse tänava ülesõidust sadakond meetrit depoo poole oli rongi alla jäänud noor mees .;õnnetusest;7;raudteel;8
""" Mõistes niivõrd kõrgel tasandil hukka atentaadi kollaborandist riigipea ( Ahmad Kadõrov - toim ) ja okupatsioonivägede ülemjuhataja vastu ( Valeri Baranov - toim ) , näib Lääs otsekui heaks kiitvat Venemaa koloniaalsed ambitsioonid tšetšeeni rahva suhtes ning andvat rohelise tee jätkuvale vägivallatsemisele tsiviilelanikkonna kallal , """" kirjutatakse pöördumises .""";kollaborandist;8;riigipea;9
« Esimesest tõrkest siduri lõpliku lagunemiseni kulus vaevalt paarkümmend kilomeetrit , » rääkis suusapealik Seema eile .;tõrkest;3;siduri;4
Merest 200meetrisele rannaalale puudub kehtiv ehitust lubav planeering ja seda ei tuleks ka anda , sõnas asjaga tegelenud keskkonnainspektsiooni inspektor Toomas Liidja .;merest;1;rannaalale;3
Mitte seepärast , et tegemist tundmatu naissoost isikuga .;naissoost;7;isikuga;8
27.03.2004 6 : 08 kukkus Paunküla veehoidlas , umbes 60 m kaugusel kaldast läbijää kalamees .;kaldast;13;kalamees;15
Bobby Bowfinger ( Martin ) on luuserist režissöör , kellel pole rohkem raha kui 2184 dollarit , kuid käsikiri vihmatilkade sees Maale saabuvatest tulnukatest , mille edusse ta usub .;luuserist;7;režissöör;8
Nii päevast päeva , kuni ehitajatel kadus igasugune lootus kirik valmis saada .;päevast;2;päeva;3
"f ) iga haldusmeede , mille nad seoses sooduspäritolu kindlaksmääramisega võtavad , vaadatakse viivitamata läbi kohtus , vahekohtus , halduskohtus või määratluse teinud võimuorganist sõltumatus menetluses , mis võib viia määratluse muutmiseni või tühistamiseni ;";võimuorganist;24;sõltumatus;25
"11 ) printsipaal - isik , kes on võtnud endale kohustuse kauba tollitransiitveo korraldamiseks lähtetollipunktist sihttollipunkti ning kellel on tagatis või kes on vabastatud tollile tagatise esitamisest ;";lähtetollipunktist;15;sihttollipunkti;16
Naisi ei lastud kusagil urnide juurde , ent ka meessoost kodanike osavõttu piirasid mitmel pool varanduslikud , hariduslikud , seisuslikud tsensused .;meessoost;10;kodanike;11
Igale spordihallist minejale ulatati aga topeltolümpiavõitja autogrammiga postkaart .;spordihallist;2;minejale;3
Riigieelarvest raha saamine on igatahes välistatud , ” ütles maanteeameti peadirektor Riho Sõrmus .;riigieelarvest;1;raha;2
Me ei saa rääkida silbitekstist instrumentaalmuusikas , kuid pilliheli tekitab siiski mingi ettekujutuse häälikulisest kõlast , mis on üsna sarnane vokaalsetes imitatsioonides kasutatavate silpidega klõ-lõk .;silbitekstist;5;instrumentaalmuusikas;6
Kaitsepolitsei süüdistuse kohaselt laenas Kollist migratsioonifondi juhina oma ametiseisundit kuritarvitades osaühingule Regionaalkapital Maa & Vara 1,8 miljonit krooni .;kollist;5;migratsioonifondi;6
Keeleseadus sätestab eesti keele oskuse ja kasutamise nõuded erasektoris järgmiselt : “ Töökeskkonna ja tarbijakaitse nõuete täitmiseks ning keskkonna , tervise ja turvalisuse kaitse huvides peavad äriühingute , mittetulundusühingute ja sihtasutuste töötajad ning füüsilisest isikust ettevõtjad kauba või teenuse pakkumisel ja teabe edastamisel kasutama eesti keelt tööülesannete täitmiseks vajalikul tasemel .;isikust;35;ettevõtjad;36
Maksujõulisuse tõestamiseks tõid Varik ja Käpp oma tollasest töökohast , aktsiaseltsist Veireko juhataja allkirjaga tõendid selle kohta , et mõlemad on firmas ehitajad palgaga 7200 krooni kuus .;aktsiaseltsist;11;allkirjaga;14
Kui me siis mööda koridori grimmituppa suundusime , kus Sind Tootsiks ja mind Kiireks pidi grimeeritama - kas oskasid siis aimata , et möödub pisut üle seitsme aasta ja samasse grimmituppa saab Sul olema asja päevast päeva , kuust kuusse , aastast aastasse ja nii tänaseni juba üle 37 aasta ! ?;kuust;39;kuusse;40
"Suurim üllatus on see , et argipäevast neljatunnist hommikusaadet "" R2 Hommik """" tuleb juhtima Maarja-Liis Ilus koos Allan Roosilehega .""";argipäevast;7;hommikusaadet;9
Juhuslikult sain teada , et 20. mail toimus Vene Kultuurikeskuses Leningradi blokaadist osavõtnute koosolek ja seal anti neile kõigile tunnistused , mis annavad neile õiguse saada Eesti pankades soodustusi kommunaalmaksete tasumisel , st pole vaja tasuda teenustasu .;blokaadist;12;osavõtnute;13
Hamburg ei olnud seisukohal , et Eesti Kütuse haldusnõukogu esimees peab ilmtingimata olema mõni majandusministeeriumi töötajast nõukogu liige .;töötajast;16;nõukogu;17
Eesti Interpol : Iiri tolliametnikes äratas tähelepanu ühe eestlasest narkokulleri jõhker nägu;eestlasest;9;narkokulleri;10
USA toel võimule pandud valitsus ärataks aga Iraagis seni maapakku surutud islamistliku opositsiooniliikumise , mille järeleandmatus läänelikele normidele oleks selgelt tugevam kui sõjalisele jõule teotuval sotsialistist diktaatoril Husseinil .;sotsialistist;26;diktaatoril;27
Mullu juulis küsis Maria tööd ka turvafirmast ESS ja omandanud Balti Äriturvakoolis kvalifikatsiooni , sai ta parkimisrühma liikmeks .;turvafirmast;7;ess;8
Loodan , et päevast päeva liigume ideaali suunas .;päevast;4;päeva;5
Mõni tund pärast politsei sissetungi võttis tuhatkonnast üliõpilasest koosnev jõuk enda valdusse ülikooli laborihoone .;tuhatkonnast;7;üliõpilasest;8
Ta sobitub mugavalt eesti (rahva)muusika pekist sängi , kus tänu Kuldsele Triole , Allan Roosilehele ja veel paljudele käib niigi pidev taruiraraa .;pekist;9;sängi;10
Variatsioon paistab alati haaravat ka mõnda üsna stabiilset ülekande fraasi , adverbi või kommentaari , mis alustab uut skemaatislist episoodi .;skemaatislist;19;episoodi;20
Maksuameti andmeil suurim eraisikust maksuvõlglane ärimees Toomas Peek kinnitab , et ei ole ärist eemaldunud ja tema ainuomanduses olev Monteray Holdings OÜ tegeleb kinnisvara ja investeeringutega .;eraisikust;4;maksuvõlglane;5
Kreeka on läinud reedest saadik maalt välja saatnud vähemalt 3500 albaanlasest immigranti .;albaanlasest;11;immigranti;12
Nendega seonduvad küll mõisad ja mõned rahvalikud laulud , kuid tuleb tõdeda , et baltisakslaste elust-olust Eestis , sellest kadunud maailmast , on meil üsna vähe aimu .;elust-olust;16;eestis;17
Pirita jahisadama muulide ja kaide rägastikust vabasse vette jõudnuna tõmmatakse täispurjed üles ning esmatutvus purjetamisega võib maarottide jaoks alata .;rägastikust;6;jõudnuna;9
Soome valitsus langetas eile otsuse , et seni riigieksamina kohustuslik rootsi keel muutub soome keelt kõnelevatele õpilastele edaspidi vabatahtlikuks , samal ajal kaob ka rootsi- või saamikeelsete õpilaste kohustus teha soome keelest eksam .;keelest;32;eksam;33
Arvatavasti mõtleb ta ka seksi ajal kellegi teise peale , mina olen nagu kummist seksnukk või miski tehniline abivahend .;kummist;14;seksnukk;15
Esimene kord Jaapani monarhia 2600-aastase ajaloo jooksul naib tulevane keiser mitteaadlikust neiu .;mitteaadlikust;11;neiu;12
Eilsel treeningul lendas massöörist sparringupartner Vladimir Stepanjan vasakule ja paremale .;massöörist;4;sparringupartner;5
Projekti kuulus ka presendist telgi ja välipliidi soetamine seltsitegevuseks .;presendist;4;telgi;5
Kui säherdust rõivast ehib veel ehtne jänesekarvast kaunistusribaga krae , võib sellega edukalt ka pidulikumale üritusele ilmuda .;jänesekarvast;7;kaunistusribaga;8
Morgani ema saabub Eestisse septembris , suvel käinud isa võttis Rägavere maadelt kaasa mullaproove , millele ootab nüüd laborist analüüside vastuseid .;laborist;19;analüüside;20
Mul on kohe koolipiigast kahju .;koolipiigast;4;kahju;5
Inglise keelest Urmas Alas .;keelest;2;urmas;3
Kirurgia osakondadest 11 , kardioloogiast 5 protsenti .;kardioloogiast;5;protsenti;7
Tänapäeval mängib alalhoidliku talupojamõistuse kehastust küüniline poliitik , kes püüab “ võõra ” silti kaela riputada oma eesti soost vastasmängijatele Toompeal .;soost;19;vastasmängijatele;20
Kell 02.37 startinud piirivalve lennusalga kopter jõudis puksiirini kell 04.23 ja vintsis erakordselt rasketest ilmastikutingimustes neli soomlasest laevameest pardale .;soomlasest;17;laevameest;18
Koolist äratuleku peamiseks põhjuseks peab ta ülesuhtlemist - koolis käis suu kogu päeva , õhtul ootasid temast vestluskaaslast isa ja oma tutvusringkond .;koolist;1;äratuleku;2
Vahepeal tiimiga liitunud neljas välismaalane , ameeriklasest tagamees Daniel Johnson lahkus Eestist üheski mängus osalemata .;ameeriklasest;7;tagamees;8
Teevalikust näiteks imehead suitsutatud maitsega Lapsang Souchongi , mida idamaades kuuldavasti just sügiseti hea meeleolu hoidmiseks juuakse .;teevalikust;1;maitsega;5
Kui olete kaotanud töökoha ja mõtlete ettevõtluse või füüsilisest isikust ettevõtjana tegutsemise peale , siis samalt küljelt leiate näiteks Ettevõtluskooli EMI EWT Ida-Lääne Koolituse , EM Majanduskooli .;isikust;10;ettevõtjana;11
Tallinnas hukkus täna öösel Kasvu tänaval põlengus Rootsi kodanikust meesterahvas .;kodanikust;9;meesterahvas;10
"Barca portugallasest väravavaht Vitor Baia oli kodumaalgi samalaadse juhtumi läbi elanud ja nimetas seda "" väga ebameeldivaks """" .""";portugallasest;2;väravavaht;3
Palestiinlasest suitsiiditerrorist tappis ööl vastu laupäeva Tel Avivi mereäärses ööklubis vähemalt 17 ja haavas enam kui 90 inimest , teatas Iisraeli politsei laupäeval .;palestiinlasest;1;suitsiiditerrorist;2
""" Mängisime kogu turniiri kui üks meeskond , see tõi meile ka edu , """" iseloomustas saadud võitu soomlasest peatreener Vesa Surenkin .""";soomlasest;19;peatreener;20
Trepist laskudes kuulsin kõnelust , mis mind hämmastas .;trepist;1;laskudes;2
Mitmest rahvusest esinejad tutvuvad eesti sügistalviste kalendrikommetega ja tutvustavad omi kombeid - kuulda-näha saab ukrainlaste nigulapäeva tähistamist , ukraina , vene ja valgevenekoljadasid ning teistegi rahvaste kalendrifolkloori .;rahvusest;2;esinejad;3
Las vastab keegi eliidi hulgast , näiteks presidendi vastuvõtule palutud oivikust kõrgkoolilõpetaja , edukas töövõtja , noor inimene , tulevikusepistaja .;oivikust;11;kõrgkoolilõpetaja;12
Laval olid hästiistuvad , vaba joonega siidpluusid , sviitrid , polod , mantlid ja velvetist ülikonnad .;velvetist;15;ülikonnad;16
Kullast kihi all on papist karkass;kullast;1;kihi;2
Näiteks kontserdi eel olen erutatud ning kappan toast tuppa ja vannitoast koridori .;vannitoast;11;koridori;12
Alates 1978. aastast õpetas ta kompositsiooni Eesti Muusikaakadeemias , 1993. aastast professorina .;aastast;11;professorina;12
Keegi asub kirjutama varalahkunust mälestusi ega lase ennast segada isegi mitte sellest , kui talle meenutatakse “ rollis lebavat ” näitlejat teatri ees .;varalahkunust;4;mälestusi;5
Aastast 1992 TTÜ Küberneetika Instituudi juhtimissüsteemide osakonna juhataja , aastast 1998 TTÜ üldinformaatika professor , üldinformaatika õppetooli juhataja .;aastast;1;juhataja;8
Kentaurist teatrikooli värske lõpetaja valis paljude pakkumiste seast just Ugala .;kentaurist;1;teatrikooli;2
1998-ndast aastast vabakutseline näitleja .;aastast;2;näitleja;4
Lõuna-Iraagis Kerbalas tappis enesetaputerrorist pommiplahvatuses 45 inimest , 138 sai haavata , Ramadis surmas end politseinike ja sõjaväelaste seas õhkinud enesetaputerrorist 80 inimest , 65 kannatanut on toimetatud haiglasse , teatas ETV24 .;enesetaputerrorist;4;pommiplahvatuses;5
Sest ta oli esimene slaavlasest paavst .;slaavlasest;5;paavst;6
Laeva kapteni Koit Pautsi sõnul on ta Muhu väina regatist osa võtnud 11 korral , esikohale on tuldud neist neljal .;regatist;10;osa;11
Käbini muusikaõpetajast tütar elab omaette Tallinnas , poeg on Moskvas tuumafüüsik .;muusikaõpetajast;2;tütar;3
Mänedžerist kihlatu Kristjan-Thor Vähi sõnul võtab Kristina ilmselt 2007. aasta kevadel hingetõmbeaasta .;mänedžerist;1;kihlatu;2
Asutuses viibides peab vene rahvusest isik loobuma täielikult oma vanast elust ja tuttavatest inimestest .;rahvusest;5;isik;6
Koos sakslasest trummari ja DJ J. Peter Schwalmiga tehtud “ Drawn from Life ” on kõige pärdilikum Eno plaat , vähemalt ütleb see tobe võrdlus midagi neile , kes on kuulnud Pärdi orkestripala “ Orient & Occident ” .;sakslasest;2;trummari;3
Kaks afgaanist vangi kinnitasid , et nad ei ole kunagi ameeriklaste vastu võidelnud .;afgaanist;2;vangi;3
""" Koolid ei tohi piirata ühegi õpilase lahkumist koolimajast vahetundide või vabade tundide ajal , """" kinnitas õiguskantsler Allar Jõks .""";koolimajast;9;vahetundide;10
"Tema mitmeekraanilises videotöös "" Kuritöö ja karistus """" tulistavad papist supermodellinägudega amatsoonid granaadiheitjatest , kuuli- ja miinipildujatest ning automaatidest .""";papist;10;supermodellinägudega;11
Viiekümne viie aastane miljonärist seiklusteotsija alustas lendu 31. detsembril St.;miljonärist;4;seiklusteotsija;5
1933. aastast Tartu Ülikooli õppejõud .;aastast;2;õppejõud;5
Schwarzenegger on end ümbritsenud ka endise vabariiklasest California kuberneri Pete Wilsoni nõunikega , mis süvendab veelgi spekulatsioone tema kandideerimisest 2006. aasta valimistel .;vabariiklasest;7;kuberneri;9
""" Ma ei oleks niisama heast peast oma klassi poolele teele jätnud , """" kinnitab pensionärist pedagoog .""";pensionärist;16;pedagoog;17
Kolmas oli eestlase endine klubikaaslane Ag2r-ist prantslane Jean-Patrick Nazon .;ag2r-ist;6;prantslane;7
Kolm  eestlasest  vangi pääsevad Taist Eestisse karistust kandma    ( PM Online 6. mai . ) [ 29 ]    ,   Kolm eestlast pääseb Tai vanglaõudustest      [ 30 ]    ,   Eesti vangid  õppisid ja sportisid Tais     [ 31 ]    , Tai laseb veel kaks  eesti  narkokullerit koju    [ 32 ]    .;eestlasest;2;vangi;3
""" Tavaliselt on sellistel inimestel olnud diktaatorist ema , vägivaldne isa või vend , """" räägib ta , lisades , et tänapäeval võib põhjuste loetelule lisada ka vägivaldsed filmid .""";diktaatorist;7;ema;8
Keskkonnakaitsjate , kuid ka arhitektide protesti põhjustas kompleksi Pärnu maantee äärde ulatuv , kahe korruse kõrgustel sammastel seisev vaskplekist osa , mille rajamine toob kaasa ka pärna mahavõtmise .;vaskplekist;19;osa;20
Kahe Põhja-Korea lähimast liitlasest riigi kutse oli Venemaa presidendi Vladimir Putini ja Hiina presidendi Jiang Zemini Pekingi kohtumise olulisim hetk , teatas Reuters .;liitlasest;4;kutse;6
Eradetektiivil on lubatud tegutseda füüsilisest isikust ettevõtjana või äriühinguna .;isikust;6;ettevõtjana;7
Hassani teatel on jordaanlasest terrorist al-Zarqawi saanud haavata pähe ja mujale kehasse , kui tema Süüria piiri lähistel Qaimi linna külje all asuvat varjendit pommitasid .;jordaanlasest;4;terrorist;5
Kui mul turgatas pähe , et Joonase-suguse autsaideri näitusest oleks põnev lugeda mõnelt kriitikust autsaiderilt , kes tema isikust ja mütoloogilisest pagasist suurt ei teaks , matsin mõtte sealsamas maha , kuna kujutasin liiga elavalt ette Andrus Joonasest kirjutatud bakalaureusetööst mahakribitud juttu .;kriitikust;14;autsaiderilt;15
Euroopa jalgpalliliit UEFA uurib Newcastle Unitedi ametlikku kaebust , nagu olevat Inter Milano itaallasest ründeäss Christian Vieri teisipäevases Meistrite Liiga mängus solvanud Kongo päritolu Lomana LuaLuat rassistlike kommentaaridega .;itaallasest;14;ründeäss;15
Rohkete kallistuste ja meestevaheliste suudlustega alanud üritus tõestas , et mingist varem paljulubatud rotatsioonist ühenduse liidri kohale ei ole juttugi ja võim SRÜ-s peab jääma Moskvale .;rotatsioonist;14;ühenduse;15
Räägitakse lõhest erakonnas ja liidrite omavahelisest võitlusest .;lõhest;2;erakonnas;3
Mätaste vahel on plekist nõud muidugi kõige õigemad .;plekist;4;nõud;5
Revolutsionäärist ajaviitjaks;revolutsionäärist;1;ajaviitjaks;2
Jelena Dõšlovaja , füüsilisest isikust ettevõtja , elukoht Narva , isikukood 45907023712 .;isikust;5;ettevõtja;6
Teenindus sama nii 63 km kui 31 km distantsist osavõtjatele;distantsist;9;osavõtjatele;10
Kuna uusi õppejõude juurde ei tule , siis ei suuda ülikoolid enam anda n.-ö harilikku kvaliteetset arvutialast kõrgharidust .;arvutialast;17;kõrgharidust;18
Kui auto koosneb nelikanttorust kokkukeevitatud raamist ja klaasplastist kerepaneelidest , on 325 hobujõudu selle jaoks päris piisav kogus .;klaasplastist;8;kerepaneelidest;9
Katkestajast saiterasnärvidega leedi;katkestajast;1;leedi;3
Villa jaoks mööblit otsivad vanakraamikaupmehed leidsid 150 aasta vanuse Ammende perekonnale kuulunud pähklipuust klaveri .;pähklipuust;13;klaveri;14
Noortekirjanik Aidi Vallik ( 31 ) oli kunagi punkar , nüüd aga õpetab siivsalt Haapsalus Wiedemanni gümnaasiumis eesti keelt ja kirjandust , kasvatab kunstnikust abikaasaga tütart ja rõõmustab , kui aed õitseb .;kunstnikust;24;abikaasaga;25
Film räägib mõrvarist habemeajajast nimega Sweeney Todd .;mõrvarist;3;habemeajajast;4
Vastavalt Eesti 3G litsentsitingimustele tuleb 2010. aastaks katta 3G võrguga 30% Eesti elanikkonnast tingimusel , et andmeedastuskiirus linnades on vähemalt 144 ja mujal 64 kilobitti sekundis .;elanikkonnast;13;tingimusel;14
See kurjuse moment on vast keskmise metalmehe rõivastusest ja imagost tekkinud , you know - nahast riided , pikad juuksed , hunnik kulinaid kõrvas ja ninas jne.;nahast;16;riided;17
Selle abimaterjali otse esmaabilist tähtsust saksa soost pastorite jaoks on tapva otsekohesusega kommenteerinud  Uku Masing  oma kirjutises   “ Hans Susi 1551. a. tõlkest ”   “ Emakeele Seltsi Aastaraamatus ” X ( 1964 , lk. 122 ) : “ Kui kirikuõpetaja ei mõistnud piisavalt maakeelt , et selles jutlustada , siis ta ometi võinuks lugeda eestlastele mõistetavaks tunnistatud piiblitekste ning kohmerdada midagi kokku nende ja kirikulaulude fraaside põhjal . ”;soost;7;pastorite;8
Inglise keelest Krista Mits , Juhan Kahk .;keelest;2;krista;3
Füüsilisest isikust ettevõtjatele õnnestus leida paar-kolm kursust , neist huvitavaim puudutas raamatupidamist ja tuntuim oli üksiktegija Olavi Kärsna .;isikust;2;ettevõtjatele;3
Hoolimata harvanähtavast kübaratrikist vangutas Zelinski pead : Raisk , kuidas paaril korral andestamatult võimalused tuulde lasin !;harvanähtavast;2;kübaratrikist;3
Wittyl õnnestus lüüa kanadalannast sprinditähte Catriona LeMay Doani 0 , 32 sekundiga .;kanadalannast;4;sprinditähte;5
Mängu- ja atraktsioonijuhtidena käib pargist suvega läbi 200 noort tööotsijat .;pargist;5;suvega;6
Need on kaks täispuhutavat kummist hüppebatuuti ja vaateratas .;kummist;5;hüppebatuuti;6
Palgatõusust põhiosa moodustavaks kohtunike palga tõusuks planeeris justiitsministeerium juba varakult käesoleva aasta eelarvesse 7 miljonit krooni .;palgatõusust;1;põhiosa;2
Klaasist relvakapp elutoaseinal , võrgust vahesein , kaitsevärvides diivanipadjad .;klaasist;1;relvakapp;2
Tallinna Keskhaigla juures tegutseva antiraabilise kabineti arst Olga Priimann ütles , et viimati registreeriti Eestis loomahammustusest marutaudi nakatumise juhtum 1986. aastal .;loomahammustusest;16;marutaudi;17
Praktikust žüriiliikme Andrus Vaariku sõnul polnud valiku tegemine raske .;praktikust;1;žüriiliikme;2
Suurima siseveekogude pindalaga riigid Riik Protsent riigi kogupindalast Siseveekogude pindala ( km2 );kogupindalast;8;siseveekogude;9
Kaduma läksid Posh Spice'i topid ja miniseelikud , firmapesu ja bikiinid ning paljud perekondlikult armsad asjakesed , muu hulgas lapsukese pilt koos esimese juuksekiharaga ning kuldraamis perefoto ühes jalgpallurist abikaasa David Beckhami ja Brooklyniga , mis oli Victoriale kingitud valentinipäevaks .;jalgpallurist;29;abikaasa;30
Kaotajate paremad olid bosnialasest äär Abdurahman Kahrimanovic 18 , Edvard Nikitovic 17 ja Primoz Kobale 16 silmaga .;bosnialasest;4;äär;5
Toimetusele on teateid tulnud , et Harju-Jaani õpetaja Normann kantslist maaliidu hääks kihutustööd teeb .;kantslist;10;maaliidu;11
Mõni kuu enne esinemist ei teatud diskotähest õieti midagi , aga sama aasta kevadel tehtud ajalehe- , raadio- ja TV-programmidest sai Indra tuntuks ja teda peeti parimaks väliseestlasest lauljaks .;väliseestlasest;28;lauljaks;29
""" Sõiduautost ei saanud enam kedagi välja tirida , """" lisab kiirabitöötajast abikaasa .""";kiirabitöötajast;12;abikaasa;13
Kujunenud on vastuoluline olukord : isamaalasest valitsusjuht Guntars Krasts kinnitab Euroopale , et kodakondsuskü-simuste alal tehakse kõik , mis võimalik , ning samal ajal võitleb tema erakond aktiivselt nendesamade Euroopa nõutud seaduseparanduste vastu .;isamaalasest;6;valitsusjuht;7
Korvpallis ei ole kunagi stampsituatsioone , mis korduksid päevast päeva , nädalast nädalasse või kuust kuusse .;nädalast;12;nädalasse;13
Vene laevastik võttis relvastusest maha neli vanemat tüüpi Kiiev-klassist lennukikandjat .;kiiev-klassist;9;lennukikandjat;10
Mida iganes kanadalasest vormelipiloot Alex Tagliani ka ei teeks , tema mõtted lähevad ikka ja jälle tagasi ühte kohta - laupäevasele CART võidusõidusarja Saksamaa etapile , kus hea sõber Alex Zanardi kohutavas avariis mõlemad jalad kaotas .;kanadalasest;3;vormelipiloot;4
Palju tööd oli mängu hispaanlasest kohtunikul Garcia Arandal , kes 90 . minutil eemaldas teise hoiatuse tõttu Interi kaitsja Salvatore Fresi .;hispaanlasest;5;kohtunikul;6
Su kriitikast kristluse suhtes kumab see ju täitsa läbi ?;kriitikast;2;kristluse;3
Eesti on kriisipiirkonda saanud 15-liikmelise päästemeeskonna , samuti viibib ÜRO egiidi all Indoneesias üks eesti arst ning Tais kolm tuvastuseksperdist politseinikku .;tuvastuseksperdist;20;politseinikku;21
Vahemärkusena olgu öeldud , et Davidi lauljahakatisest naine ei olnud asjade sellise arengu üle just rõõmus miks peab mu mees Jordani numbrit kandma ?;lauljahakatisest;7;naine;8
Veebruaris loovutatakse Focuse mudeliseeria esimene võimsaim eksemplar RS eestlasest ralliässale Markko Märtinile .;eestlasest;9;ralliässale;10
“ Leidsime oma Nokia ja lasime lood paljude toetajate abiga CD-le pressida , ” selgitas ansambli liider Oleg Sõlg pillimehest regionaalministrile Toivo Asmerile .;pillimehest;20;regionaalministrile;21
KORVPALL Balti liigas viimasel kohal asuv Pirita BM korvpalliklubi täiendas meeskonda leedulasest keskmängija Saulius Dumbliauskase ja noore Eesti tagamehe Joosep Poklaga .;leedulasest;12;keskmängija;13
""" Statistika kinnitab , et värvipimeduse annab enamasti edasi ema meessoost järglastele .""";meessoost;11;järglastele;12
Ameeriklase Arthur Milleri nime nimetati näitekirjanike hulgast kõige rohkem , kuid talle hingasid suisa kuklasse inglane Harold Pinter ning iirlasest Nobeli kirjanduspreemia laureaat aastast 1969 Samuel Beckett .;iirlasest;20;laureaat;23
"Enne "" tööle asumist """" oli narkomaanist diiler süstinud endale järjekordse annuse heroiini , mistõttu jäi ta vahistamise järel apaatselt põrandale lamama .""";narkomaanist;7;diiler;8
Päästekeskus sai teate tulekahjust Tallinnas Viljandi maanteel kell 3.39 ning sündmuskohal selgus , et süttinud on metallist angaar mõõtmetega 20 x 50 meetrit .;metallist;17;angaar;18
Soovida jättis tegelaste käitumismotiivide psühholoogiline põhjendatus - näiteks jäi arusaamatuks talutütre Elli ( Triinu Meriste ) aprioorne võimukus ning tema sõdurist venna passiivsus .;sõdurist;21;passiivsus;23
Matemaatikaõpetajast klassijuhataja Kadri Pensa ütleb , et ühe Andruse tüki etendasid klassivennad ka ära .;matemaatikaõpetajast;1;klassijuhataja;2
KORVPALL Tallinna BC Kalev/Cramo juht Ivar Valdmaa ei soovinud eile kommenteerida küsimust , kas nad kaaluvad ameeriklasest tagamehest Marlon Parmerist loobumist ja tema asemel uue leegionäri otsimist .;ameeriklasest;19;tagamehest;20
Aktsiad noteeritakse Oslo Väärtpaberibörsil ja New Yorgi Väärtpaberibörsil pärast 29. maist 15. juunini toimuvat märkimispereioodi institutsioonilistele investoritele ja 31. maist 15. juunini toimuvat märkimisperioodi erainvestoritele .;maist;20;märkimisperioodi;24
Pranas Mickeviciuse nimi kerkis avalikkuse huviorbiiti pärast mõni kuu tagasi peetud suurejoonelist pulmapidu Sitsiilias , kuhu leedu rahvusest Eesti ärimees Pranas Mickevicius sõidutas suure osa siinsest ärieliidist .;rahvusest;18;ärimees;20
""" Ma tunnistan , ma ei küsinud seda niivõrd puhtsüdamlikust uurijahuvist teooria vastu kui uuristajahuvist akadeemiku kallal .""";uurijahuvist;11;teooria;12
Et nad siin olemas olid , tundus mulle väga naljakas maamajast puupliit ja ahi välja lõhkuda .;maamajast;11;puupliit;12
Isamaaliitlasest abilinnapea Sulev Alajõe nimetas Einar Kelderit reeturiks .;isamaaliitlasest;1;abilinnapea;2
Üleeile muretsesin endale näiteks tšiillasest kirjasõbra .;tšiillasest;5;kirjasõbra;6
Volvo pesamuna S40 säilitas mudelivahetuse käigus küll nime , kuid Ford Focus C-Maxi ja Mazda3-ga autopõhja jagav sedaan on sootuks teine tera kui Mitsubishi Carisma sugulasest eelkäija igast otsast ehtne rootsi värk nagu magus heeringaski .;sugulasest;26;eelkäija;27
Kohast võrkpalliliigas loobub teine Tartu klubi Schenker BTL .;kohast;1;võrkpalliliigas;2
